ds,yhat,lower_80,upper_80,lower_90,upper_90
2025-05-21,130.48781386693764,124.82966846388838,136.14595926998692,123.22573258301463,137.74989515086065
2025-05-22,134.52544645150408,126.52362048463283,142.52727241837533,124.25531260872432,144.79558029428384
2025-05-23,134.53248093867631,124.7322856239827,144.33267625336993,121.95418718622662,147.110774691126
2025-05-24,84.81153367672232,73.49524287062378,96.12782448282086,70.28737110887629,99.33569624456835
2025-05-25,81.72486300981501,69.07286526201891,94.37686075761111,65.4863556008342,97.96337041879582
2025-05-26,122.55464946508305,108.69508033713808,136.414218593028,104.76625584885592,140.34304308131016
2025-05-27,122.60742414658567,107.63737852827398,137.57746976489736,103.39376306858873,141.82108522458262
2025-05-28,130.63085417158447,114.62720223784197,146.63450610532698,110.09058648602497,151.171121857144
2025-05-29,134.6684867561509,117.69405054700312,151.6429229652987,112.88224290438185,156.45473060791997
2025-05-30,134.67552124332315,116.78289443727604,152.56814804937025,111.7108038328465,157.6402386537998
2025-05-31,84.95457398136918,66.18862867018053,103.72051929255782,60.86897516553413,109.04017279720424
2025-06-01,81.86790331446184,62.26751268507462,101.46829394384906,56.711315809562464,107.02449081936122
2025-06-02,122.69768976972988,102.29695639500488,143.09842314445487,96.51388333395808,148.88149620550166
2025-06-03,122.75046445123252,101.5796229084722,143.92130599399283,95.57824437188917,149.92268453057585
