dataset_id,backend_id,step_index,ds,phase,y_true,y_pred,abs_error,sq_error,latency_ms
daily-min-temperatures,stream_ewm,1000,1990-09-27,pre_drift,4.6,11.277955510138979,6.677955510138979,44.59508979539555,14.8381
daily-min-temperatures,stream_ewm,1001,1990-09-28,pre_drift,11.1,8.80435042416267,2.295649575837329,5.270006975042109,15.5705
daily-min-temperatures,stream_ewm,1002,1990-09-29,pre_drift,8.7,9.59202872100953,0.892028721009531,0.7957152391058997,17.5562
daily-min-temperatures,stream_ewm,1003,1990-09-30,pre_drift,10.0,9.217188106106986,0.7828118938930135,0.6127944612203666,15.1785
daily-min-temperatures,stream_ewm,1004,1990-10-01,pre_drift,11.3,9.469639330849718,1.8303606691502825,3.35022017917227,15.9774
daily-min-temperatures,stream_ewm,1005,1990-10-02,pre_drift,10.5,10.184826562062883,0.3151734379371174,0.09933429598110198,15.4166
daily-min-temperatures,stream_ewm,1006,1990-10-03,pre_drift,9.9,10.386244867843137,0.48624486784313703,0.23643407150378978,15.6297
daily-min-temperatures,stream_ewm,1007,1990-10-04,pre_drift,11.0,10.28163891103854,0.7183610889614602,0.5160426541338949,15.5438
daily-min-temperatures,stream_ewm,1008,1990-10-05,pre_drift,14.0,10.636358996286027,3.3636410037139726,11.314080801865941,15.386
daily-min-temperatures,stream_ewm,1009,1990-10-06,pre_drift,9.2,12.093518204391877,2.893518204391878,8.372447599147197,15.8868
daily-min-temperatures,stream_ewm,1010,1990-10-07,pre_drift,9.8,11.208761983930106,1.4087619839301055,1.9846103273666869,19.8767
daily-min-temperatures,stream_ewm,1011,1990-10-08,pre_drift,6.0,10.769710436473625,4.769710436473625,22.75013764780542,21.2613
daily-min-temperatures,stream_ewm,1012,1990-10-09,pre_drift,9.8,8.903917132712046,0.896082867287955,0.8029645050470029,15.9226
daily-min-temperatures,stream_ewm,1013,1990-10-10,pre_drift,9.2,9.068195835799639,0.13180416420036067,0.01737233770055564,15.7803
daily-min-temperatures,stream_ewm,1014,1990-10-11,pre_drift,11.8,8.971896711427092,2.8281032885729083,7.998168210836899,15.3203
daily-min-temperatures,stream_ewm,1015,1990-10-12,pre_drift,10.3,9.967777703235015,0.3322222967649857,0.11037165446780224,15.1788
daily-min-temperatures,stream_ewm,1016,1990-10-13,pre_drift,7.5,10.107542018490326,2.607542018490326,6.799275378192605,15.1685
daily-min-temperatures,stream_ewm,1017,1990-10-14,pre_drift,7.7,9.081492867435536,1.3814928674355356,1.9085225427752583,15.6157
daily-min-temperatures,stream_ewm,1018,1990-10-15,pre_drift,15.8,8.412032543709557,7.387967456290443,54.58206313520668,15.1715
daily-min-temperatures,stream_ewm,1019,1990-10-16,pre_drift,14.6,11.19975162474292,3.40024837525708,11.561689013438412,15.2345
daily-min-temperatures,stream_ewm,1020,1990-10-17,pre_drift,10.5,12.7702820671156,2.2702820671156,5.154180664266682,14.9958
daily-min-temperatures,stream_ewm,1021,1990-10-18,pre_drift,11.3,12.236937046134273,0.9369370461342719,0.8778510284188147,15.7295
daily-min-temperatures,stream_ewm,1022,1990-10-19,pre_drift,10.9,12.121073587574363,1.221073587574363,1.4910207062717256,15.2273
daily-min-temperatures,stream_ewm,1023,1990-10-20,pre_drift,6.4,11.841655976162766,5.441655976162766,29.611619762907942,15.4992
daily-min-temperatures,stream_ewm,1024,1990-10-21,pre_drift,10.9,9.799347589996684,1.1006524100033168,1.2114357276461094,17.7668
daily-min-temperatures,stream_ewm,1025,1990-10-22,pre_drift,9.0,10.104631390513905,1.1046313905139051,1.2202105089086837,15.6492
daily-min-temperatures,stream_ewm,1026,1990-10-23,pre_drift,10.9,9.580072712848118,1.3199272871518826,1.7422080433681282,16.0218
daily-min-temperatures,stream_ewm,1027,1990-10-24,pre_drift,12.4,9.973405754940831,2.426594245059169,5.888359630154278,15.491
daily-min-temperatures,stream_ewm,1028,1990-10-25,pre_drift,11.6,10.8814684301667,0.7185315698332992,0.5162876168471053,15.6628
daily-min-temperatures,stream_ewm,1029,1990-10-26,pre_drift,13.3,11.229432076479762,2.0705679235202386,4.2872515259109125,15.8422
daily-min-temperatures,stream_ewm,1030,1990-10-27,pre_drift,14.4,12.159313262568066,2.2406867374319344,5.020677055303366,15.8312
daily-min-temperatures,stream_ewm,1031,1990-10-28,pre_drift,18.4,13.26637208724064,5.1336279127593585,26.354135546662008,15.6569
