ds,yhat,lower_80,upper_80,lower_90,upper_90
2025-04-11,90.26224114320212,85.9153758771698,94.60910640923444,84.6831535370094,95.84132874939483
2025-04-12,92.31357647219556,86.16618065916411,98.46097228522702,84.42355511385018,100.20359783054094
2025-04-13,91.58854358282042,84.05955208839603,99.11753507724481,81.92528038901682,101.25180677662402
2025-04-14,93.70170264861008,85.00797211654543,102.39543318067473,82.54352743622466,104.8598778609955
2025-04-15,90.04875371750677,80.32886749362578,99.76863994138776,77.5735345776333,102.52397285738024
2025-04-16,90.49119462925592,79.84359274684925,101.13879651166258,76.82527676379812,104.15711249471372
2025-04-17,89.10615975418477,77.60543527755861,100.60688423081093,74.34528140555621,103.86703810281334
2025-04-18,90.50731818827262,78.21252656220972,102.80210981433552,74.72727547158186,106.28736090496338
2025-04-19,89.64955743049723,76.60896163240024,102.69015322859421,72.9122946119191,106.38682024907536
2025-04-20,87.86640625146538,74.12041132892946,101.61240117400129,70.22378215027989,105.50903035265087
2025-04-21,91.05694606639372,76.64002496473609,105.47386716805136,72.55320580413041,109.56068632865703
2025-04-22,87.52907762807081,72.47109463922202,102.5870606169196,68.20255124046362,106.855604015678
2025-04-23,87.32944920684531,71.65660360263234,103.00229481105828,67.21376277241185,107.44513564127877
2025-04-24,89.06994675871101,72.80546622675007,105.33442729067195,68.19491240554112,109.9449811118809
