ds,yhat,lower_80,upper_80,lower_90,upper_90
2025-05-22,3.1038700236192485,1.8222700236192484,4.3854700236192485,1.4589700236192484,4.748770023619248
2025-05-23,3.143391130932209,1.33093502939485,4.9558472324695675,0.8171512421847047,5.4696310196797135
2025-05-24,3.131397594830536,0.9116012798502631,5.351193909810809,0.28234722146049007,5.980447968200583
2025-05-25,3.1350372931589012,0.5718372931589011,5.698237293158901,-0.15476270684109883,6.424837293158902
2025-05-26,3.133932747859733,0.26818802789600227,5.999677467823464,-0.5441754683296716,6.812040964049137
2025-05-27,3.134267946056904,-0.004998108294016923,6.273534000407825,-0.8948977318471454,7.1634336239609535
2025-05-28,3.134166222903067,-0.25662865735731266,6.524961103163447,-1.2178301086670782,7.486162554473212
2025-05-29,3.1341970929975775,-0.4907151100771401,6.759109296072295,-1.5182826844974309,7.786676870492586
2025-05-30,3.134187724798705,-0.7106122752012953,6.978987724798705,-1.8005122752012954,8.068887724798705
2025-05-31,3.1341905677815824,-0.9185844814902127,7.186965617053378,-2.067439955429385,8.33582109099255
2025-06-01,3.134189705016845,-1.1163966263026355,7.3847760363363255,-2.3213264126387525,8.589705822672443
2025-06-02,3.134189966841493,-1.305402663119053,7.573782596802039,-2.563910779898599,8.832290713581585
2025-06-03,3.134189887385132,-1.4866846272495162,7.75506440201978,-2.796581405625584,9.064961180395848
2025-06-04,3.134189911497886,-1.6611181953915972,7.92949801838737,-3.02046232400657,9.288842147002342
